case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
77360,20.9,21.5,01f63ac8,ea6782cc,7241344e,642495b0,131710.75,,,2023-09-20,2017-06-09,2013-06-11,2021-03-20,2018-08-21,55056.06,0.0,0cb4d552,0.0,1539.0,8.0,4.0,2021.0,2018.0,dcf5a604,P102_97_118,,,,2021-09-23,2018-08-29,1273.85,11980.353,19.67,18.0,0,2.0,2.0,49.0,31.0,0.0,25.0,0.0,1710.0,2018-08-14,,0.0,0.0,0.0,26342.15,0.0,0.0,0.0,526167.1,2017-01-27,,0.0,526167.1,9.0,4.0,2021.0,2016.0,30.0,30.0,,,60c73645,96a8fdfe,2021-09-29,,,ab3c25cf,ab3c25cf,408200.0,30000.0,0.0,0.0,55056.06,0.0
77360,,20.7,01f63ac8,ea6782cc,7241344e,4aa8e9a9,143569.52,,,2023-12-08,2014-02-12,2013-06-07,2021-07-08,2016-10-25,,,a55475b1,0.0,878.0,10.0,7.0,2021.0,2016.0,P40_25_35,P102_97_118,,,,2021-09-23,2016-10-27,1298.1581,0.0,18.99,,1,,,9.0,29.0,0.0,27.0,0.0,976.0,2016-10-14,,0.0,0.0,0.0,28713.904,0.0,0.0,0.0,438191.6,2014-11-14,,0.0,438191.6,11.0,7.0,2021.0,2014.0,30.0,30.0,,,60c73645,96a8fdfe,2021-09-23,,,a55475b1,a55475b1,440000.0,30000.0,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-09-28,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2019-01-03,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-09-22,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2019-11-03,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-08-06,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
77360,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
