case_id,actualdpd_943P,annuity_853A,approvaldate_319D,byoccupationinc_3656910L,cancelreason_3545846M,childnum_21L,creationdate_885D,credacc_actualbalance_314A,credacc_credlmt_575A,credacc_maxhisbal_375A,credacc_minhisbal_90A,credacc_status_367L,credacc_transactions_402L,credamount_590A,credtype_587L,currdebt_94A,dateactivated_425D,district_544M,downpmt_134A,dtlastpmt_581D,dtlastpmtallstes_3545839D,education_1138M,employedfrom_700D,familystate_726L,firstnonzeroinstldate_307D,inittransactioncode_279L,isbidproduct_390L,isdebitcard_527L,mainoccupationinc_437A,maxdpdtolerance_577P,num_group1,outstandingdebt_522A,pmtnum_8L,postype_4733339M,profession_152M,rejectreason_755M,rejectreasonclient_4145042M,revolvingaccount_394A,status_219L,tenor_203L
100984,0.0,0.0,2022-09-12,,a55475b1,,2022-09-12,1816.7119,0.0,4000.0,0.0,AC,3.0,0.0,REL,0.0,,a55475b1,0.0,,2022-09-20,a55475b1,,,,NDF,False,True,,0.0,0,0.0,,P67_102_161,a55475b1,a55475b1,a55475b1,840473660.0,N,
101005,0.0,3552.4001,,,P94_109_143,,2022-09-13,,0.0,,,,,100000.0,CAL,,,P39_22_51,0.0,,,a55475b1,,,2022-10-15,CASH,False,,50000.0,,0,,60.0,P46_145_78,a55475b1,a55475b1,P94_109_143,,D,60.0
101005,0.0,5847.0,,,P94_109_143,,2022-09-12,,0.0,,,,,150000.0,CAL,,,P39_22_51,0.0,,,a55475b1,,,2022-10-15,CASH,False,,50000.0,,1,,48.0,P46_145_78,a55475b1,a55475b1,P94_109_143,,D,48.0
101065,0.0,7798.4,2022-09-20,,P19_105_83,,2022-09-20,,0.0,,,,,200000.0,REL,,2022-09-20,P133_68_68,0.0,,,a55475b1,,,2022-10-02,NDF,False,True,30000.0,,0,,48.0,P46_145_78,a55475b1,a55475b1,a55475b1,840488060.0,T,48.0
101065,0.0,7798.4,,,P19_105_83,,2022-09-01,,10660.0,,,,,10660.0,REL,,,P133_68_68,0.0,,,a55475b1,,,2022-10-02,NDF,False,False,16000.0,,1,,48.0,P46_145_78,a55475b1,P198_131_9,P94_109_143,,T,48.0
101065,0.0,0.0,,,P94_109_143,,2017-06-27,0.0,0.0,0.0,0.0,AC,0.0,10660.0,REL,,,P197_47_166,0.0,,,a55475b1,,,,NDF,False,False,16000.0,,2,,,P46_145_78,a55475b1,P198_131_9,P94_109_143,,D,
101146,0.0,7800.8003,,,P30_86_84,,2022-07-19,,0.0,,,,,200000.0,CAL,,,P13_28_53,0.0,,,a55475b1,,,2022-08-19,CASH,True,,30000.0,,0,,48.0,P46_145_78,a55475b1,a55475b1,P30_86_84,,D,48.0
101146,0.0,1870.0,2022-06-24,,a55475b1,,2022-06-24,,0.0,,,,,12798.0,COL,10500.456,2022-09-03,a55475b1,0.0,,2022-08-23,P106_81_188,,SINGLE,2022-07-24,POS,False,,30000.0,0.0,1,11158.2,8.0,P177_117_192,a55475b1,a55475b1,a55475b1,,A,8.0
101146,0.0,2756.4001,,,P94_109_143,,2016-10-06,,0.0,,,,,20000.0,CAL,,,P19_11_176,0.0,,,a55475b1,,,2016-11-05,CASH,False,,30000.0,,2,,12.0,P46_145_78,a55475b1,P99_56_166,P94_109_143,,D,12.0
101146,0.0,2557.6,,1.0,a55475b1,0.0,2015-10-23,,0.0,,,,,40000.0,CAL,0.0,,a55475b1,0.0,,,P97_36_170,2015-07-15,SINGLE,2015-11-23,CASH,False,,26000.0,0.0,3,0.0,24.0,P46_145_78,a55475b1,a55475b1,a55475b1,,D,24.0
