case_id,actualdpdtolerance_344P,amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,applicationcnt_361L,applications30d_658L,applicationscnt_1086L,applicationscnt_464L,applicationscnt_629L,applicationscnt_867L,avgdbddpdlast24m_3658932P,avgdbddpdlast3m_4187120P,avgdbdtollast24m_4525197P,avgdpdtolclosure24_3658938P,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgmaxdpdlast9m_3716943P,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,bankacctype_710L,cardtype_51L,clientscnt12m_3712952L,clientscnt3m_3712950L,clientscnt6m_3712949L,clientscnt_100L,clientscnt_1022L,clientscnt_1071L,clientscnt_1130L,clientscnt_136L,clientscnt_157L,clientscnt_257L,clientscnt_304L,clientscnt_360L,clientscnt_493L,clientscnt_533L,clientscnt_887L,clientscnt_946L,cntincpaycont9m_3716944L,cntpmts24_3658933L,commnoinclast6m_3546845L,credamount_770A,credtype_322L,currdebt_22A,currdebtcredtyperange_828A,datefirstoffer_1144D,datelastinstal40dpd_247D,datelastunpaid_3546854D,daysoverduetolerancedd_3976961L,deferredmnthsnum_166L,disbursedcredamount_1113A,disbursementtype_67L,downpmt_116A,dtlastpmtallstes_4499206D,eir_270L,equalitydataagreement_891L,equalityempfrom_62L,firstclxcampaign_1125D,firstdatedue_489D,homephncnt_628L,inittransactionamount_650A,inittransactioncode_186L,interestrate_311L,interestrategrace_34L,isbidproduct_1095L,isbidproductrequest_292L,isdebitcard_729L,lastactivateddate_801D,lastapplicationdate_877D,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastapprdate_640D,lastcancelreason_561M,lastdelinqdate_224D,lastdependentsnum_448L,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectdate_50D,lastrejectreason_759M,lastrejectreasonclient_4145040M,lastrepayingdate_696D,lastst_736L,maininc_215A,mastercontrelectronic_519L,mastercontrexist_109L,maxannuity_159A,maxannuity_4075009A,maxdbddpdlast1m_3658939P,maxdbddpdtollast12m_3658940P,maxdbddpdtollast6m_4187119P,maxdebt4_972A,maxdpdfrom6mto36m_3546853P,maxdpdinstldate_3546855D,maxdpdinstlnum_3546846P,maxdpdlast12m_727P,maxdpdlast24m_143P,maxdpdlast3m_392P,maxdpdlast6m_474P,maxdpdlast9m_1059P,maxdpdtolerance_374P,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,mindbddpdlast24m_3658935P,mindbdtollast24m_4525191P,mobilephncnt_593L,monthsannuity_845L,numactivecreds_622L,numactivecredschannel_414L,numactiverelcontr_750L,numcontrs3months_479L,numincomingpmts_3546848L,numinstlallpaidearly3d_817L,numinstls_657L,numinstlsallpaid_934L,numinstlswithdpd10_728L,numinstlswithdpd5_4187116L,numinstlswithoutdpd_562L,numinstmatpaidtearly2d_4499204L,numinstpaid_4499208L,numinstpaidearly3d_3546850L,numinstpaidearly3dest_4493216L,numinstpaidearly5d_1087L,numinstpaidearly5dest_4493211L,numinstpaidearly5dobd_4499205L,numinstpaidearly_338L,numinstpaidearlyest_4493214L,numinstpaidlastcontr_4325080L,numinstpaidlate1d_3546852L,numinstregularpaid_973L,numinstregularpaidest_4493210L,numinsttopaygr_769L,numinsttopaygrest_4493213L,numinstunpaidmax_3546851L,numinstunpaidmaxest_4493212L,numnotactivated_1143L,numpmtchanneldd_318L,numrejects9m_859L,opencred_647L,paytype1st_925L,paytype_783L,payvacationpostpone_4187118D,pctinstlsallpaidearl3d_427L,pctinstlsallpaidlat10d_839L,pctinstlsallpaidlate1d_3546856L,pctinstlsallpaidlate4d_3546849L,pctinstlsallpaidlate6d_3546844L,pmtnum_254L,posfpd10lastmonth_333P,posfpd30lastmonth_3976960P,posfstqpd30lastmonth_3976962P,previouscontdistrict_112M,price_1097A,sellerplacecnt_915L,sellerplacescnt_216L,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,twobodfilling_608L,typesuite_864L,validfrom_1069D
77360,0.0,,1242.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,30000.0,CAL,0.0,0.0,,,,,,30000.0,GBA,0.0,,0.39,,,,,0.0,,CASH,0.39,,False,,False,,,a55475b1,a55475b1,,,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,OTHER,OTHER,,,,,,,48.0,0.0,,,a55475b1,,0.0,0.0,,,0.0,0.0,,FO,,
77554,0.0,9902.0,10014.4,4951.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,-6.0,-6.0,0.0,4951.0,70000.0,0.0,86635.805,4951.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,200000.0,CAL,80582.805,80582.805,,,,0.0,,200000.0,GBA,0.0,2021-10-01,0.36,,,,2021-08-31,0.0,,CASH,0.36,,False,,False,,2021-07-31,a55475b1,a55475b1,70000.0,2021-07-31,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,N,24000.0,0.0,0.0,4961.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4951.0,70000.0,89110.805,4951.0,-12.0,-12.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,18.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,17.0,17.0,17.0,17.0,1.0,0.0,0.0,False,OTHER,OTHER,,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,a55475b1,,1.0,1.0,80582.805,80582.805,80582.805,9912.0,9902.0,BO,,
77611,0.0,0.0,7308.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100000.0,CAL,0.0,0.0,,,,0.0,,100000.0,GBA,0.0,,0.36,,,,,2.0,,CASH,0.36,,False,,False,2021-03-01,2021-08-14,a55475b1,a55475b1,0.0,2021-02-22,P94_109_143,,,,,a55475b1,a55475b1,200000.0,2021-08-14,a55475b1,P94_109_143,,D,,0.0,0.0,1000.0,,,,,1000.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,False,OTHER,OTHER,,,,,,,24.0,0.0,0.0,0.0,P214_86_174,,1.0,5.0,0.0,0.0,0.0,1000.0,,BO,,
77670,0.0,,12422.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,400000.0,CAL,0.0,0.0,,,,,,400000.0,GBA,0.0,,0.39,,,,,1.0,,CASH,0.39,,False,,False,,2017-04-30,a55475b1,a55475b1,,,P94_109_143,,,,,P159_130_59,P75_90_70,64998.0,2017-04-30,P99_56_166,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,60.0,0.0,0.0,0.0,a55475b1,0.0,0.0,1.0,,,0.0,0.0,,FO,AL,
77689,0.0,,13757.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,400000.0,CAL,0.0,0.0,,,,,,400000.0,GBA,0.0,,0.41,,,,,1.0,,CASH,0.41,,False,,False,,2021-05-13,a55475b1,a55475b1,,,P94_109_143,,,,,P159_130_59,P98_55_164,20398.0,2021-05-13,a55475b1,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,3.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,False,,,,,,,,,48.0,0.0,0.0,0.0,a55475b1,0.0,0.0,3.0,,,0.0,0.0,,FO,AL,
77690,0.0,,14208.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,300000.0,CAL,0.0,0.0,,,,,,300000.0,GBA,0.0,,0.22,,,,,0.0,,CASH,0.22,,False,,False,,,a55475b1,a55475b1,,,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,OTHER,OTHER,,,,,,,36.0,0.0,0.0,0.0,a55475b1,,0.0,0.0,,,0.0,0.0,,FO,AL,
77730,0.0,,9041.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,800000.0,CAL,0.0,0.0,,,,,,800000.0,GBA,0.0,,0.45,,,,,3.0,,CASH,0.45,,False,,False,,2021-07-26,a55475b1,a55475b1,,,P94_109_143,,,,,a55475b1,a55475b1,400000.0,2021-07-26,a55475b1,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,5.0,,0.0,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,False,OTHER,OTHER,,,,,,,48.0,0.0,0.0,0.0,a55475b1,,1.0,2.0,,,0.0,0.0,,FO,AL,
77735,0.0,,12843.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,200000.0,CAL,0.0,0.0,,,,,,200000.0,GBA,0.0,,0.22,,,,,2.0,,CASH,0.22,,False,,False,,2020-07-06,a55475b1,a55475b1,,,P94_109_143,,,,,P159_130_59,P75_90_70,48976.0,2020-07-06,P198_131_9,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,OTHER,OTHER,,,,,,,24.0,0.0,0.0,0.0,a55475b1,0.0,0.0,2.0,,,0.0,0.0,,FO,AL,
77746,0.0,,9177.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,110000.0,CAL,0.0,0.0,,,,,,110000.0,GBA,0.0,,0.19,,,,,0.0,,CASH,0.19,,False,,False,,,a55475b1,a55475b1,,,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,OTHER,OTHER,,,,,,,18.0,1.0,0.0,1.0,a55475b1,,0.0,0.0,,,0.0,0.0,,FO,,
77747,0.0,,5177.6,0.0,0.0,0.0,1.0,0.0,0.0,5.0,,,,,,,,,,CA,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,187500.0,CAL,0.0,0.0,,,,,,187500.0,GBA,0.0,,0.22,,,,,1.0,,CASH,0.22,,False,,False,,2014-08-28,a55475b1,a55475b1,,,a55475b1,,,,,a55475b1,a55475b1,20000.0,2014-08-28,a55475b1,a55475b1,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,60.0,0.0,0.0,0.0,a55475b1,,0.0,3.0,,,0.0,0.0,,FO,AL,
