case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
100984,,56.0,ea6782cc,ea6782cc,7241344e,a3386307,0.0,47320.0,0.0,2023-06-30,2017-05-14,2009-09-17,2019-06-30,2018-08-10,0.0,0.0,a55475b1,0.0,341.0,8.0,10.0,2020.0,2018.0,P40_25_35,b619fa46,0.0,0.0,,2022-09-07,2018-08-11,0.0,0.0,0.0,,0,1.0,5.0,,,,,3.0,379.0,2018-08-02,2020-06-04,0.0,0.0,,,0.0,0.0,7447.6,5857.958,2018-08-02,2020-06-04,0.0,5857.958,7.0,10.0,2020.0,2018.0,,,,,60c73645,96a8fdfe,2022-09-15,0.0,0.0,ab3c25cf,ab3c25cf,,,0.0,0.0,0.0,0.0
100984,,,a55475b1,ea6782cc,a55475b1,a3386307,,75000.0,,,2017-07-14,2011-07-13,,2018-08-10,,,a55475b1,,530.0,8.0,,,2018.0,P40_25_35,a55475b1,,0.0,,,2018-08-11,,0.0,,,1,,,,,,,,589.0,2018-08-02,,,0.0,,,0.0,,,13290.394,2018-08-02,,,13290.394,7.0,,,2018.0,,,,,a55475b1,96a8fdfe,2022-09-15,0.0,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2018-06-28,2016-06-28,,2018-07-02,,,a55475b1,,6.0,3.0,,,2017.0,P133_127_114,a55475b1,,,,,2019-01-09,,0.0,,,2,,,0.0,,0.0,,,7.0,2018-02-04,,,0.0,0.0,,0.0,,,12020.221,2017-05-03,,,12020.221,5.0,,,2017.0,30.0,,,,a55475b1,96a8fdfe,2022-03-14,,,a55475b1,a55475b1,233376.0,,,,,
100984,,,a55475b1,ea6782cc,a55475b1,7241344e,,47320.0,,,2011-11-28,2008-11-28,,2019-02-08,,,a55475b1,,139.0,1.0,,,2019.0,P150_136_157,a55475b1,,0.0,,,2019-02-08,,0.0,,,3,,,,,,,,154.0,2019-01-23,,,0.0,,,0.0,,,9322.278,2019-01-23,,,9322.278,1.0,,,2019.0,,,,,a55475b1,60c73645,2022-08-01,0.0,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,ea6782cc,a55475b1,7241344e,,75000.0,,,2014-07-13,2011-07-13,,2019-01-12,,,a55475b1,,138.0,1.0,,,2019.0,P150_136_157,a55475b1,,400.0,,,2019-01-24,,400.0,,,4,,,,,,,,154.0,2019-01-11,,,0.0,,,0.0,,,20654.398,2019-01-11,,,20654.398,1.0,,,2019.0,,,,,a55475b1,60c73645,2022-09-15,0.0,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-09-09,,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-08-03,,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-08-12,,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-08-03,,,a55475b1,a55475b1,,,,,,
100984,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
