case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
57543,,,ea6782cc,a55475b1,b919198c,a55475b1,22130.26,,128397.805,2021-11-04,,,2017-11-04,,0.0,4426.0522,a55475b1,802.0,,,10.0,2020.0,,a55475b1,b619fa46,0.0,,,2020-10-14,,0.0,,,,0,1.0,,,,,,891.0,,,2020-10-14,891.0,,,,,4426.0522,107427.52,,,2020-01-24,107427.52,,,11.0,2018.0,,,,,,60c73645,a55475b1,2020-10-17,,0.0,ab3c25cf,a55475b1,,,4426.0522,,0.0,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-10-20,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-10-19,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2019-01-03,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-10-16,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2019-11-03,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-04-16,,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-08-17,,,a55475b1,a55475b1,,,,,,
57549,,,a55475b1,ea6782cc,a55475b1,7241344e,,57311.6,,,2021-03-19,2013-03-19,,2020-07-09,0.0,0.0,a55475b1,,327.0,7.0,,,2020.0,b619fa46,a55475b1,,1031.608,,,2020-07-15,,1031.608,,,0,,1.0,,,,,,363.0,2020-07-01,,,0.0,,,0.0,,,57311.465,2019-07-11,,,57311.465,7.0,,,2019.0,,,,,a55475b1,60c73645,2020-10-17,0.0,,a55475b1,ab3c25cf,,,,0.0,,0.0
