case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,0.0,0.0,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-03-26,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-03-26,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-03-14,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-03-26,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-03-26,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-03-24,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-02-03,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-02-04,,,a55475b1,a55475b1,,,,,,
87191,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2022-02-03,,,a55475b1,a55475b1,,,,,,
87206,,56.0,ea6782cc,00135d9c,7241344e,7241344e,1000000.0,,200000.0,2023-06-13,2022-07-29,2020-07-30,2017-06-13,2020-10-29,1012822.7,0.0,a55475b1,0.0,0.0,8.0,4.0,2020.0,2020.0,d6a7d943,b619fa46,9068.0,,,2022-03-11,2020-11-25,9068.0,6391.89,20.95,,0.0,4.0,2.0,24.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,4.0,2020.0,2020.0,30.0,,,,60c73645,96a8fdfe,2022-03-26,,200000.0,ab3c25cf,ab3c25cf,100000.0,,0.0,0.0,777849.06,0.0
