case_id,actualdpd_943P,annuity_853A,approvaldate_319D,byoccupationinc_3656910L,cancelreason_3545846M,childnum_21L,creationdate_885D,credacc_actualbalance_314A,credacc_credlmt_575A,credacc_maxhisbal_375A,credacc_minhisbal_90A,credacc_status_367L,credacc_transactions_402L,credamount_590A,credtype_587L,currdebt_94A,dateactivated_425D,district_544M,downpmt_134A,dtlastpmt_581D,dtlastpmtallstes_3545839D,education_1138M,employedfrom_700D,familystate_726L,firstnonzeroinstldate_307D,inittransactioncode_279L,isbidproduct_390L,isdebitcard_527L,mainoccupationinc_437A,maxdpdtolerance_577P,num_group1,outstandingdebt_522A,pmtnum_8L,postype_4733339M,profession_152M,rejectreason_755M,rejectreasonclient_4145042M,revolvingaccount_394A,status_219L,tenor_203L
77554,0.0,4951.0,2021-07-31,,a55475b1,,2021-07-31,,0.0,,,,,70000.0,CAL,63820.074,,P183_158_71,0.0,,2021-10-01,P33_146_175,,SINGLE,2021-08-31,CASH,False,,24000.0,0.0,0,80582.805,18.0,P67_102_161,a55475b1,a55475b1,a55475b1,,N,18.0
77611,0.0,5566.8003,,,P94_109_143,,2021-08-14,0.0,0.0,0.0,0.0,AC,0.0,200000.0,CAL,,,P27_25_46,0.0,,,a55475b1,,,2021-09-15,CASH,False,,200000.0,,0,,48.0,P46_145_78,a55475b1,a55475b1,P94_109_143,,D,48.0
77611,0.0,0.0,,,P94_109_143,,2021-03-18,,123974.0,,,,,123974.0,REL,,,P59_63_93,0.0,,,a55475b1,,,,POS,False,False,200000.0,,1,,,P177_117_192,a55475b1,a55475b1,P94_109_143,,D,
77611,0.0,0.0,2021-02-22,,a55475b1,,2021-02-22,,0.0,,,,,0.0,REL,0.0,2021-03-01,P214_86_174,0.0,,2021-02-22,a55475b1,,,,NDF,False,True,,0.0,2,0.0,,P46_145_78,a55475b1,a55475b1,a55475b1,820087940.0,A,
77611,0.0,27815.8,,,P94_109_143,,2021-02-20,,0.0,,,,,1000000.0,CAL,,,P214_86_174,0.0,,,P33_146_175,2012-05-15,DIVORCED,2021-03-20,CASH,False,,200000.0,,3,,48.0,P67_102_161,a55475b1,a55475b1,P94_109_143,,D,48.0
77611,0.0,20756.0,,,P94_109_143,,2020-03-16,,0.0,,,,,400000.0,CAL,,,a55475b1,0.0,,,a55475b1,,,2020-04-16,CASH,False,,200000.0,,4,,24.0,P67_102_161,a55475b1,P99_56_166,P94_109_143,,D,24.0
77611,0.0,7524.2,,,P94_109_143,,2018-05-12,,0.0,,,,,68632.0,COL,,,P214_86_174,4000.0,,,a55475b1,,,2018-06-11,POS,False,,80000.0,,5,,12.0,P177_117_192,a55475b1,P94_109_143,P94_109_143,,D,12.0
77611,0.0,10225.601,,,P94_109_143,,2017-03-20,,0.0,,,,,49200.0,COL,,,P214_86_174,0.0,,,a55475b1,,,2017-04-20,POS,False,,100000.0,,6,,6.0,P149_40_170,a55475b1,P198_131_9,P94_109_143,,D,6.0
77670,0.0,4590.6,,,P94_109_143,,2017-04-30,,0.0,,,,,64998.0,COL,,,P197_47_166,0.0,,,a55475b1,,,2017-05-30,POS,False,,46000.0,,0,,18.0,P177_117_192,a55475b1,P99_56_166,P94_109_143,,D,18.0
77689,0.0,3705.8,,,P94_109_143,,2021-05-13,,0.0,,,,,20398.0,COL,,,P59_55_87,0.0,,,a55475b1,,,2021-06-11,POS,False,,80000.0,,0,,6.0,P177_117_192,a55475b1,a55475b1,P94_109_143,,D,6.0
